2026-04-22T06:27:44.516168-05:00 Royal-Current-Sage-Canvas jibo-system-manager[470,info]: - P.SystemManager.WPAControlInterface: <3>CTRL-EVENT-BSS-ADDED 14664 30:23:03:d6:ca:1c
2026-04-22T12:18:36.282Z Royal-Current-Sage-Canvas be[1016,err]: [1@1 frames="[{\"method\":\"HTTPWSClient.Client.handleMessage.error\",\"filename\":\"/opt/jibo/Jibo/Skills/@be/be/node_modules/@jibo/jetstream-client/lib/jetstream-client.js\",\"line\":302,\"column\":40},{\"method\":\"emitOne\",\"filename\":\"events.js\",\"line\":96,\"column\":13},{\"method\":\"HTTPWSClient.emit\",\"filename\":\"events.js\",\"line\":188,\"column\":7},{\"method\":\"WebSocket.HTTPWSClient._onMessage.err\",\"filename\":\"/opt/jibo/Jibo/Skills/@be/be/node_modules/jibo-client-framework/lib/jibo-client-framework.js\",\"line\":823,\"column\":22},{\"method\":\"emitOne\",\"filename\":\"events.js\",\"line\":96,\"column\":13},{\"method\":\"WebSocket.emit\",\"filename\":\"events.js\",\"line\":188,\"column\":7},{\"method\":\"Receiver._receiver.onmessage\",\"filename\":\"/opt/jibo/Jibo/Skills/@be/be/node_modules/ws/lib/WebSocket.js\",\"line\":141,\"column\":47},{\"method\":\"Receiver.dataMessage\",\"filename\":\"/opt/jibo/Jibo/Skills/@be/be/node_modules/ws/lib/Receiver.js\",\"line\":389,\"column\":14},{\"method\":\"Receiver.getData\",\"filename\":\"/opt/jibo/Jibo/Skills/@be/be/node_modules/ws/lib/Receiver.js\",\"line\":330,\"column\":12},{\"method\":\"Receiver.startLoop\",\"filename\":\"/opt/jibo/Jibo/Skills/@be/be/node_modules/ws/lib/Receiver.js\",\"line\":165,\"column\":16},{\"method\":\"Receiver.add\",\"filename\":\"/opt/jibo/Jibo/Skills/@be/be/node_modules/ws/lib/Receiver.js\",\"line\":139,\"column\":10},{\"method\":\"Socket._ultron.on\",\"filename\":\"/opt/jibo/Jibo/Skills/@be/be/node_modules/ws/lib/WebSocket.js\",\"line\":138,\"column\":22},{\"method\":\"emitOne\",\"filename\":\"events.js\",\"line\":96,\"column\":13},{\"method\":\"Socket.emit\",\"filename\":\"events.js\",\"line\":188,\"column\":7},{\"method\":\"readableAddChunk\",\"filename\":\"_stream_readable.js\",\"line\":176,\"column\":18},{\"method\":\"Socket.Readable.push\",\"filename\":\"_stream_readable.js\",\"line\":134,\"column\":10},{\"method\":\"TCP.onread\",\"filename\":\"net.js\",\"line\":543,\"column\":20}\]" message="HUB client connection failure"][versions@1 release="1.9.2"] T.Jibo.Jetstream: Jetstream: error received: HUB client connection failure
2026-04-22T12:18:36.287Z Royal-Current-Sage-Canvas be[1016,err]: [versions@1 release="1.9.2"] T.Jibo.Action.Proactive.OpportunityDetector: Received error: HUB client connection failure
2026-04-22T12:18:38.056Z Royal-Current-Sage-Canvas jibo-jetstream-service[11394,info]: - C.Jetstream.ListenLoop: phw_JM_HUB_LISTEN
2026-04-22T12:18:38.057Z Royal-Current-Sage-Canvas jibo-jetstream-service[11394,info]: - C.Jetstream.ListenLoop: Handled JM_HUB_LISTEN in 1 ms.
2026-04-22T12:18:38.057Z Royal-Current-Sage-Canvas jibo-jetstream-service[11394,info]: - C.Jetstream.ListenLoop: phw_JM_HUB_EOS
2026-04-22T12:18:38.057Z Royal-Current-Sage-Canvas jibo-jetstream-service[11394,info]: - C.Jetstream.ListenLoop: Handled JM_HUB_EOS in 0 ms.
2026-04-22T12:18:38.058Z Royal-Current-Sage-Canvas be[1016,info]: [versions@1 release="1.9.2"] T.Jibo.Jetstream: Jetstream: skillSwitch: { skillID: undefined,\n  onRobot: undefined,\n  isProactive: undefined,\n  skipSurprises: undefined,\n  transID: 'tid-613198fe-3e45-11f1-9a2b-5cf821ea55ae',\n  data: \n   ListenResult {\n     asr: { confidence: 0.95, final: true, text: 'Snap a photo.' },\n     nlu: \n      { confidence: 0.95,\n        entities: {},\n        intent: 'createOnePhoto',\n        rules: [],\n        skill: '@be/create' },\n     match: \n      { cloudSkill: null,\n        intent: 'createOnePhoto',\n        rule: '',\n        score: 0.95 } } }
2026-04-22T12:18:38.062Z Royal-Current-Sage-Canvas be[1016,info]: [versions@1 release="1.9.2"] T.Jibo.Jetstream: Jetstream: globalTurnResult: { global: true,\n  result: \n   ListenResult {\n     asr: { confidence: 0.95, final: true, text: 'Snap a photo.' },\n     nlu: \n      { confidence: 0.95,\n        entities: {},\n        intent: 'createOnePhoto',\n        rules: [],\n        skill: '@be/create' },\n     match: \n      { cloudSkill: null,\n        intent: 'createOnePhoto',\n        rule: '',\n        score: 0.95 } },\n  status: 'SUCCEEDED',\n  transID: 'tid-613198fe-3e45-11f1-9a2b-5cf821ea55ae' }
2026-04-22T12:18:38.071Z Royal-Current-Sage-Canvas be[1016,info]: [versions@1 release="1.9.2"] T.Jibo.Jetstream: Jetstream: eos received
2026-04-22T12:18:38.078Z Royal-Current-Sage-Canvas be[1016,info]: [versions@1 release="1.9.2"] T.Jibo.Events.Global: skill relaunch command from Global Service { nlu: \n   { confidence: 0.95,\n     entities: {},\n     intent: 'createOnePhoto',\n     rules: [],\n     skill: '@be/create' },\n  asr: { text: '<user input removed>', confidence: 0.95 } }
2026-04-22T12:18:38.080Z Royal-Current-Sage-Canvas be[1016,info]: [versions@1 release="1.9.2"] T.Be.SkillSwitchScheduler: requested skill switch @be/nimbus { nlu: \n   { confidence: 0.95,\n     entities: {},\n     intent: 'createOnePhoto',\n     rules: [],\n     skill: '@be/create' },\n  asr: { text: '<user input removed>', confidence: 0.95 } }
2026-04-22T12:18:38.085Z Royal-Current-Sage-Canvas be[1016,info]: [versions@1 release="1.9.2"] T.Be.SkillSwitchScheduler: no pending skill. interrupting current skill
2026-04-22T12:18:38.096Z Royal-Current-Sage-Canvas be[1016,info]: [versions@1 release="1.9.2"] T.Be.SkillSwitchScheduler: switching skill @be/idle @be/nimbus
2026-04-22T12:18:38.126Z Royal-Current-Sage-Canvas jibo-jetstream-service[11394,info]: - C.Jetstream.ListenLoop: phw_JM_HUB_SKILL_INFO
2026-04-22T12:18:38.127Z Royal-Current-Sage-Canvas jibo-jetstream-service[11394,info]: - C.Jetstream.ListenLoop: Handled JM_HUB_SKILL_INFO in 1 ms.
2026-04-22T12:18:38.155Z Royal-Current-Sage-Canvas exp[785,info]: [versions@1 release="1.9.2"] T.SSM.Svc.Exp.AU: ATTENTION Attention Mode changed from IDLE to ENGAGED
2026-04-22T12:18:38.100Z Royal-Current-Sage-Canvas be[1016,info]: [versions@1 release="1.9.2"] T.Be.SkillSwitchScheduler: starting close skill @be/idle
2026-04-22T12:18:38.102Z Royal-Current-Sage-Canvas be[1016,info]: [versions@1 release="1.9.2"] T.Be.SkillSwitchUtil: stopping @be/idle
2026-04-22T12:18:38.103Z Royal-Current-Sage-Canvas be[1016,info]: [versions@1 release="1.9.2"] T.Be.Idle: Stopping
2026-04-22T12:18:38.105Z Royal-Current-Sage-Canvas be[1016,info]: [versions@1 release="1.9.2"] T.Jibo.Events.Global: setting SLEEP to false
2026-04-22T12:18:38.108Z Royal-Current-Sage-Canvas be[1016,info]: [versions@1 release="1.9.2"] T.Be.Idle: Clearing animation queue.
2026-04-22T12:18:38.116Z Royal-Current-Sage-Canvas be[1016,info]: [versions@1 release="1.9.2"] T.Be.TimerSpy: The current skill cleaned up all timers @be/idle
2026-04-22T12:18:38.117Z Royal-Current-Sage-Canvas be[1016,info]: [versions@1 release="1.9.2"] T.SF.ServiceClients.Identity.DataConverter: Returning Speaker 5c0b221fdf9d450019c5e255.
2026-04-22T12:18:38.118Z Royal-Current-Sage-Canvas be[1016,info]: [versions@1 release="1.9.2"] T.Be.SkillSwitchScheduler: ending close skill @be/idle
2026-04-22T12:18:38.119Z Royal-Current-Sage-Canvas be[1016,info]: [versions@1 release="1.9.2"] T.Be.SkillSwitchScheduler: deferring to action system with pending skill: @be/nimbus { nlu: \n   { confidence: 0.95,\n     entities: {},\n     intent: 'createOnePhoto',\n     rules: [],\n     skill: '@be/create' },\n  asr: { text: '<user input removed>', confidence: 0.95 } }
2026-04-22T12:18:38.134Z Royal-Current-Sage-Canvas be[1016,info]: [versions@1 release="1.9.2"] T.Be.SkillSwitchScheduler: waiting on action system @be/nimbus
2026-04-22T12:18:38.138Z Royal-Current-Sage-Canvas be[1016,info]: [versions@1 release="1.9.2"] T.Jibo.Action: Incoming new goal 'Be Skill Switch Goal: '@be/nimbus''
2026-04-22T12:18:38.140Z Royal-Current-Sage-Canvas be[1016,info]: [versions@1 release="1.9.2"] T.Jibo.Action.Action.GoalDrivenAction: Taking action: 'Be Skill Switch Action' to achieve goal 'Be Skill Switch Goal: '@be/nimbus''
2026-04-22T12:18:38.144Z Royal-Current-Sage-Canvas be[1016,info]: [versions@1 release="1.9.2"] T.Jibo.Action.Action.GoalDrivenAction: Completed action: 'Be Skill Switch Action' with result: 'SUCCEEDED'
2026-04-22T12:18:38.148Z Royal-Current-Sage-Canvas be[1016,info]: [versions@1 release="1.9.2"] T.Be.SkillSwitchScheduler: action system reported accomplished goal @be/nimbus
2026-04-22T12:18:38.149Z Royal-Current-Sage-Canvas be[1016,info]: [versions@1 release="1.9.2"] T.Be.SkillSwitchScheduler: starting skill open @be/nimbus { nlu: \n   { confidence: 0.95,\n     entities: {},\n     intent: 'createOnePhoto',\n     rules: [],\n     skill: '@be/create' },\n  asr: { text: '<user input removed>', confidence: 0.95 } }
2026-04-22T12:18:38.151Z Royal-Current-Sage-Canvas be[1016,info]: [versions@1 release="1.9.2"] T.Be.SkillSwitchUtil: BeSkill open @be/idle @be/nimbus { nlu: \n   { confidence: 0.95,\n     entities: {},\n     intent: 'createOnePhoto',\n     rules: [],\n     skill: '@be/create' },\n  asr: { text: '<user input removed>', confidence: 0.95 } }
2026-04-22T12:18:38.155Z Royal-Current-Sage-Canvas be[1016,info]: [versions@1 release="1.9.2"] T.Be.SkillSwitchUtil: new skill preload @be/nimbus
2026-04-22T12:18:38.156Z Royal-Current-Sage-Canvas be[1016,info]: [versions@1 release="1.9.2"] T.Be.SkillSwitchUtil: opening new skill @be/nimbus
2026-04-22T12:18:38.157Z Royal-Current-Sage-Canvas be[1016,info]: [versions@1 release="1.9.2"] T.Be.Nimbus: Nimbus Opening
2026-04-22T12:18:38.160Z Royal-Current-Sage-Canvas be[1016,info]: [versions@1 release="1.9.2"] T.Be.Nimbus: Awaiting Cloud Skill response...
2026-04-22T12:18:38.161Z Royal-Current-Sage-Canvas be[1016,info]: [versions@1 release="1.9.2"] T.Be.SkillSwitchScheduler: skill open success @be/nimbus { nlu: \n   { confidence: 0.95,\n     entities: {},\n     intent: 'createOnePhoto',\n     rules: [],\n     skill: '@be/create' },\n  asr: { text: '<user input removed>', confidence: 0.95 } }
2026-04-22T12:18:38.167Z Royal-Current-Sage-Canvas be[1016,info]: [versions@1 release="1.9.2"] T.Jibo.Jetstream: Jetstream: skillSwitch: { skillID: '@be/create',\n  onRobot: true,\n  isProactive: undefined,\n  skipSurprises: undefined,\n  transID: 'tid-613198fe-3e45-11f1-9a2b-5cf821ea55ae',\n  data: \n   ListenResult {\n     asr: { confidence: 0.95, text: 'Snap a photo.' },\n     nlu: \n      { confidence: 0.95,\n        entities: {},\n        intent: 'createOnePhoto',\n        rules: [] },\n     match: { launch: true, onRobot: true, skillID: '@be/create' } } }
2026-04-22T12:18:38.175Z Royal-Current-Sage-Canvas be[1016,info]: [versions@1 release="1.9.2"] T.Jibo.Events.Global: skill relaunch command from Global Service { nlu: \n   { confidence: 0.95,\n     entities: {},\n     intent: 'createOnePhoto',\n     rules: [] },\n  asr: { text: '<user input removed>', confidence: 0.95 } }
2026-04-22T12:18:38.177Z Royal-Current-Sage-Canvas be[1016,info]: [versions@1 release="1.9.2"] T.Be.SkillSwitchScheduler: requested skill switch @be/create { nlu: \n   { confidence: 0.95,\n     entities: {},\n     intent: 'createOnePhoto',\n     rules: [] },\n  asr: { text: '<user input removed>', confidence: 0.95 } }
2026-04-22T12:18:38.178Z Royal-Current-Sage-Canvas be[1016,info]: [versions@1 release="1.9.2"] T.Be.SkillSwitchScheduler: no pending skill. interrupting current skill
2026-04-22T12:18:38.183Z Royal-Current-Sage-Canvas be[1016,info]: [versions@1 release="1.9.2"] T.Be.SkillSwitchScheduler: switching skill @be/nimbus @be/create
2026-04-22T12:18:38.184Z Royal-Current-Sage-Canvas be[1016,info]: [versions@1 release="1.9.2"] T.Be.SkillSwitchScheduler: starting close skill @be/nimbus
2026-04-22T12:18:38.186Z Royal-Current-Sage-Canvas be[1016,info]: [versions@1 release="1.9.2"] T.Be.SkillSwitchUtil: stopping @be/nimbus
2026-04-22T12:18:38.187Z Royal-Current-Sage-Canvas be[1016,info]: [versions@1 release="1.9.2"] T.Be.Nimbus: Nimbus Closing
2026-04-22T12:18:38.189Z Royal-Current-Sage-Canvas be[1016,info]: [versions@1 release="1.9.2"] T.Be.TimerSpy: The current skill cleaned up all timers @be/nimbus
2026-04-22T12:18:38.190Z Royal-Current-Sage-Canvas be[1016,info]: [versions@1 release="1.9.2"] T.SF.ServiceClients.Identity.DataConverter: Returning Speaker 5c0b221fdf9d450019c5e255.
2026-04-22T12:18:38.192Z Royal-Current-Sage-Canvas be[1016,info]: [versions@1 release="1.9.2"] T.Be.SkillSwitchScheduler: ending close skill @be/nimbus
2026-04-22T12:18:38.193Z Royal-Current-Sage-Canvas be[1016,info]: [versions@1 release="1.9.2"] T.Be.SkillSwitchScheduler: deferring to action system with pending skill: @be/create { nlu: \n   { confidence: 0.95,\n     entities: {},\n     intent: 'createOnePhoto',\n     rules: [] },\n  asr: { text: '<user input removed>', confidence: 0.95 } }
2026-04-22T12:18:38.212Z Royal-Current-Sage-Canvas be[1016,info]: [versions@1 release="1.9.2"] T.Be.SkillSwitchScheduler: waiting on action system @be/create
2026-04-22T12:18:38.215Z Royal-Current-Sage-Canvas be[1016,info]: [versions@1 release="1.9.2"] T.Jibo.Action: Incoming new goal 'Be Skill Switch Goal: '@be/create''
2026-04-22T12:18:38.218Z Royal-Current-Sage-Canvas be[1016,info]: [versions@1 release="1.9.2"] T.Jibo.Action.Action.GoalDrivenAction: Taking action: 'Be Skill Switch Action' to achieve goal 'Be Skill Switch Goal: '@be/create''
2026-04-22T12:18:38.220Z Royal-Current-Sage-Canvas be[1016,info]: [versions@1 release="1.9.2"] T.Jibo.Action.Action.GoalDrivenAction: Completed action: 'Be Skill Switch Action' with result: 'SUCCEEDED'
2026-04-22T12:18:38.221Z Royal-Current-Sage-Canvas be[1016,info]: [versions@1 release="1.9.2"] T.Be.SkillSwitchScheduler: action system reported accomplished goal @be/create
2026-04-22T12:18:38.222Z Royal-Current-Sage-Canvas be[1016,info]: [versions@1 release="1.9.2"] T.Be.SkillSwitchScheduler: starting skill open @be/create { nlu: \n   { confidence: 0.95,\n     entities: {},\n     intent: 'createOnePhoto',\n     rules: [] },\n  asr: { text: '<user input removed>', confidence: 0.95 } }
2026-04-22T12:18:38.224Z Royal-Current-Sage-Canvas be[1016,info]: [versions@1 release="1.9.2"] T.Be.SkillSwitchUtil: BeSkill open @be/nimbus @be/create { nlu: \n   { confidence: 0.95,\n     entities: {},\n     intent: 'createOnePhoto',\n     rules: [] },\n  asr: { text: '<user input removed>', confidence: 0.95 } }
2026-04-22T12:18:38.254Z Royal-Current-Sage-Canvas jibo-jetstream-service[11394,info]: - C.Jetstream.ListenLoop: phw_JM_HUB_SKILL_INFO
2026-04-22T12:18:38.255Z Royal-Current-Sage-Canvas jibo-jetstream-service[11394,info]: - C.Jetstream.ListenLoop: Handled JM_HUB_SKILL_INFO in 1 ms.
2026-04-22T12:18:38.232Z Royal-Current-Sage-Canvas be[1016,info]: [versions@1 release="1.9.2"] T.Be.SkillSwitchUtil: new skill preload @be/create
2026-04-22T12:18:38.265Z Royal-Current-Sage-Canvas be[1016,info]: [versions@1 release="1.9.2"] T.Be.Nimbus: Received Cloud Skill response.
2026-04-22T12:18:38.276Z Royal-Current-Sage-Canvas be[1016,info]: [versions@1 release="1.9.2"] T.Be.SkillSwitchUtil: opening new skill @be/create
2026-04-22T12:18:38.278Z Royal-Current-Sage-Canvas be[1016,info]: [versions@1 release="1.9.2"] T.SF.ServiceClients.Identity.DataConverter: Returning Speaker 5c0b221fdf9d450019c5e255.
2026-04-22T12:18:38.297Z Royal-Current-Sage-Canvas be[1016,info]: [versions@1 release="1.9.2"] T.Be.SkillSwitchScheduler: skill open success @be/create { nlu: \n   { confidence: 0.95,\n     entities: {},\n     intent: 'createOnePhoto',\n     rules: [] },\n  asr: { text: '<user input removed>', confidence: 0.95 } }
2026-04-22T12:18:38.313Z Royal-Current-Sage-Canvas be[1016,info]: [versions@1 release="1.9.2"] T.Be.Create: starting snapshot
2026-04-22T12:18:38.399Z Royal-Current-Sage-Canvas be[1016,info]: [versions@1 release="1.9.2"] T.Be.Create: Starting active search, will search until stopped
2026-04-22T12:18:38.403Z Royal-Current-Sage-Canvas be[1016,info]: [versions@1 release="1.9.2"] T.Be.Create.FaceFinder: FaceFinder.startSearch() minScore undefined duration 0
2026-04-22T12:18:38.405Z Royal-Current-Sage-Canvas be[1016,info]: [versions@1 release="1.9.2"] T.Be.Create.FaceFinder: FaceFinder.resetSearch()
2026-04-22T07:18:38.482450-05:00 Royal-Current-Sage-Canvas jibo-tts-service[708,info]: - C.TTSService: GET TTS LEX 
2026-04-22T07:18:38.482809-05:00 Royal-Current-Sage-Canvas jibo-tts-service[708,info]: - C.TTSService: TTS Get TTS Lex session start - 1cdc191d-b3ef-488e-836b-2d9176df8a84
2026-04-22T07:18:38.483295-05:00 Royal-Current-Sage-Canvas jibo-tts-service[708,info]: - C.TTSService: TTS Get TTS Lex session end - 1cdc191d-b3ef-488e-836b-2d9176df8a84
2026-04-22T12:18:38.464Z Royal-Current-Sage-Canvas be[1016,info]: [versions@1 release="1.9.2"] T.SF.ServiceClients.Identity.DataConverter: Returning Speaker 5c0b221fdf9d450019c5e255.
2026-04-22T07:18:38.509407-05:00 Royal-Current-Sage-Canvas jibo-tts-service[708,info]: - C.TTSService: GET TTS POS Tags 
2026-04-22T07:18:38.509723-05:00 Royal-Current-Sage-Canvas jibo-tts-service[708,info]: - C.TTSService: TTS Get POS Tags session start - 71b3c59c-fa7d-4880-b9f8-018232c4965c
2026-04-22T07:18:38.510171-05:00 Royal-Current-Sage-Canvas jibo-tts-service[708,info]: - C.TTSService: TTS Get POS Tags session end - 71b3c59c-fa7d-4880-b9f8-018232c4965c
2026-04-22T12:18:38.476Z Royal-Current-Sage-Canvas be[1016,info]: [versions@1 release="1.9.2"] T.Jibo.Embodied.Speech: Speak request received
2026-04-22T07:18:38.541198-05:00 Royal-Current-Sage-Canvas jibo-tts-service[708,info]: - C.TTSService: GET TTS POS Tags 
2026-04-22T07:18:38.541512-05:00 Royal-Current-Sage-Canvas jibo-tts-service[708,info]: - C.TTSService: TTS Get POS Tags session start - 34d2a66a-da3d-4cdd-984b-d098a6f9d021
2026-04-22T07:18:38.541817-05:00 Royal-Current-Sage-Canvas jibo-tts-service[708,info]: - C.TTSService: TTS Get POS Tags session end - 34d2a66a-da3d-4cdd-984b-d098a6f9d021
2026-04-22T12:18:38.477Z Royal-Current-Sage-Canvas be[1016,info]: [versions@1 release="1.9.2"] T.Jibo.Embodied.Speech: Processing speak request
2026-04-22T12:18:38.478Z Royal-Current-Sage-Canvas be[1016,info]: [versions@1 release="1.9.2"] T.Jibo.Embodied.Speech: Starting new speak session: 5b1b40ad-3530-408a-9d21-25fd2d415893
2026-04-22T07:18:38.589662-05:00 Royal-Current-Sage-Canvas jibo-tts-service[708,info]: - C.TTSService: GET TTS Token times 
2026-04-22T07:18:38.590480-05:00 Royal-Current-Sage-Canvas jibo-tts-service[708,info]: - C.TTSService: {"tts":{"input_request":{"prompt":"<speak>A photo . of course .</speak>","pitch":999.0,"speed":999.0,"pitchBandwidth":999.0,"mode":"ssml","outputMode":"stream","allPass":999.0,"enableDefaultVoice":"","framerate":999.0,"gvMCEP":999.0,"postfilter":999.0,"samplerate":999.0,"unvoicedvoiced":999.0,"voice":"griffin","locale":"en-us","volume":999.0,"whisper":"FALSE","cached":"TRUE","earlyStopTime":-1.0},"type":"token"}}
2026-04-22T07:18:38.645397-05:00 Royal-Current-Sage-Canvas jibo-tts-service[708,info]: - C.TTSService: TTS Get Tokens session end - 823b2b0b-0708-4278-9997-5df3afde3e0e
2026-04-22T12:18:38.755Z Royal-Current-Sage-Canvas be[1016,info]: [versions@1 release="1.9.2"] T.Jibo.Embodied.Speech: Pushing Speaking Attention Mode
2026-04-22T12:18:38.767Z Royal-Current-Sage-Canvas exp[785,info]: [versions@1 release="1.9.2"] T.SSM.Svc.Exp.AU: ATTENTION Attention Mode changed from ENGAGED to SPEAKING
2026-04-22T12:18:38.792Z Royal-Current-Sage-Canvas be[1016,info]: [versions@1 release="1.9.2"] T.Jibo.Embodied.Speech: Waiting for Embodied Listen to finish
2026-04-22T12:18:38.793Z Royal-Current-Sage-Canvas be[1016,info]: [versions@1 release="1.9.2"] T.Jibo.Embodied.Speech: Dispatching Timeline: 5b1b40ad-3530-408a-9d21-25fd2d415893
2026-04-22T07:18:38.819332-05:00 Royal-Current-Sage-Canvas jibo-tts-service[708,info]: - C.TTSService: TTS session start - a4305fcf-c954-4811-bfcd-1740718b7039
2026-04-22T07:18:38.819438-05:00 Royal-Current-Sage-Canvas jibo-tts-service[708,info]: - C.TTSService: {"tts":{"input_request":{"prompt":"<speak>A photo . of course .</speak>","pitch":999.0,"speed":999.0,"pitchBandwidth":999.0,"mode":"ssml","outputMode":"stream","allPass":999.0,"enableDefaultVoice":"","framerate":999.0,"gvMCEP":999.0,"postfilter":999.0,"samplerate":999.0,"unvoicedvoiced":999.0,"voice":"griffin","locale":"en-us","volume":999.0,"whisper":"FALSE","cached":"TRUE"},"type":"speak"}}
2026-04-22T07:18:38.819661-05:00 Royal-Current-Sage-Canvas jibo-tts-service[708,info]: - C.TTSService: TTS calling speak - a4305fcf-c954-4811-bfcd-1740718b7039
